b67f0c,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584628,,500
aade0c,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584628,4f12fc,500
4f12fc,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584628,,500
12a96e,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584630,,200
6803ac,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584665,,200
f58150,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584665,,200
bd2a7d,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584665,,200
31ded7,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584665,,200
f3681c,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584666,,200
ef4f52,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584666,,200
21eff7,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584666,,200
9c695a,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584667,,200
271170,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584667,,200
101a71,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584671,,200
81abda,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584671,,200
e39619,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584671,,200
3a073c,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584737,,200
bf4110,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584737,,200
9063ad,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584737,,200
efe8cd,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584738,,200
8eb213,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656584738,,200
67fd1e,127.0.0.1,GET,http://127.0.0.1:8001/login,1656584740,,200
a45f64,127.0.0.1,GET,http://127.0.0.1:8001/login,1656584877,,200
89c84e,127.0.0.1,GET,http://127.0.0.1:8001/login,1656584878,,200
f56561,127.0.0.1,GET,http://127.0.0.1:8001/register,1656584881,,200
0afc8d,127.0.0.1,GET,http://127.0.0.1:8001/register,1656584882,,200
dea711,127.0.0.1,GET,http://127.0.0.1:8001/register,1656584884,,200
e61715,127.0.0.1,GET,http://127.0.0.1:8001/register,1656584885,,200
9ea7aa,127.0.0.1,GET,http://127.0.0.1:8001/register,1656584886,,200
43735c,127.0.0.1,GET,http://127.0.0.1:8001/register,1656584886,,200
27b48d,127.0.0.1,GET,http://127.0.0.1:8001/register,1656584886,,200
aa97f8,127.0.0.1,GET,http://127.0.0.1:8001/login,1656584888,,200
bc06a2,127.0.0.1,GET,http://127.0.0.1:8001/login,1656584893,,200
e65dc4,127.0.0.1,GET,http://127.0.0.1:8001/login,1656584894,,200
bdb319,127.0.0.1,GET,http://127.0.0.1:8001/login,1656584894,,200
6406bb,127.0.0.1,GET,http://127.0.0.1:8001/login,1656584895,,200
6c2442,127.0.0.1,GET,http://127.0.0.1:8001/login,1656584895,,200
20bf17,127.0.0.1,GET,http://127.0.0.1:8001/login,1656584895,,200
d12504,127.0.0.1,GET,http://127.0.0.1:8001/cart,1656595279,,200
7a9525,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595283,,200
7a105a,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595351,,200
95477f,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595351,,200
3b9773,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595351,,200
8dac68,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595352,,200
9ac31a,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595352,,200
63168d,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595352,,200
e2a7f7,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595352,,200
1a364d,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595352,,200
84e949,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595352,,200
1269fa,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595353,,200
b8a780,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595353,,200
034591,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595353,,200
2c63aa,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595355,,200
5bdd9a,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595443,,200
f4af8d,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595444,,200
5631da,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595444,,200
fcd31d,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595448,,200
509bcd,127.0.0.1,GET,http://127.0.0.1:8001/rubrique,1656595448,,200
5ca225,127.0.0.1,GET,http://127.0.0.1:8000/,1656657419,,302
a4f131,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656657419,,200
1b8706,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656657470,,200
60b5ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1656657472,,200
ab02be,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657486,,200
91e496,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656657492,,200
f40fed,127.0.0.1,GET,http://127.0.0.1:8000/produit/_2,1656657493,,200
b50096,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656657511,,200
336677,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656657543,,200
5f2bd7,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656657546,,200
17cad0,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656657550,,200
75931a,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/69,1656657567,,302
f0da44,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657567,,200
e93217,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/69,1656657572,,302
db6656,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657573,,200
a68b87,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656657577,,200
3c9a24,127.0.0.1,GET,http://127.0.0.1:8000/produit/_3,1656657579,,200
67c27a,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/22,1656657581,,302
d363fd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657581,,200
78c230,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657596,,200
2a3b7d,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/22,1656657664,,302
d0d372,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657664,,200
aa0ee8,127.0.0.1,GET,http://127.0.0.1:8000/login,1656657697,,200
f2b11a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657805,,200
a63d68,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657911,,200
d744cf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657911,,200
efe8e3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657912,,200
bf1709,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657912,,200
427108,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657974,,200
5788a5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657975,,200
e1139d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656657976,,200
61bf27,127.0.0.1,GET,http://127.0.0.1:8000/,1656658775,,302
f6d7ff,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656658775,,200
7bf82b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656659065,,200
d217a3,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656659065,,200
c8361e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656659065,,200
b21a6d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656659066,,200
aa17bf,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656659103,,200
f130df,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656659103,,200
